customer_id,customer_name,birthday,gender,prefecture,is_premium
1,前田 舞,1947-02-04,female,大阪府,True
2,藤原 幹,1971-11-23,female,岡山県,False
3,藤原 春香,1984-01-15,female,長野県,False
4,山口 聡太郎,1953-11-06,female,愛媛県,True
5,清水 淳,2006-03-31,male,山梨県,True
6,山本 裕太,1949-05-10,male,福岡県,False
7,山田 加奈,1968-05-31,male,長野県,True
8,山本 里佳,2006-06-21,male,大分県,False
9,藤原 直樹,1974-06-19,female,徳島県,True
10,佐藤 結衣,2006-09-03,female,兵庫県,False
11,鈴木 洋介,1971-06-24,male,徳島県,False
12,斎藤 洋介,2003-05-19,female,広島県,False
13,伊藤 花子,1992-03-22,male,徳島県,True
14,田中 浩,1959-06-05,male,沖縄県,False
15,岡田 京助,1998-12-30,male,福岡県,False
16,鈴木 花子,2003-11-21,female,富山県,False
17,鈴木 結衣,1964-02-24,male,東京都,True
18,井上 洋介,2007-02-05,male,群馬県,False
19,藤原 学,1981-07-30,male,山形県,False
20,吉田 陽子,1998-08-21,female,福島県,False
21,山本 千代,1964-02-05,female,鹿児島県,True
22,田中 健一,1946-08-01,female,山口県,True
23,佐々木 香織,1990-07-11,female,奈良県,True
24,斉藤 零,1946-12-20,female,岐阜県,True
25,青木 零,2000-10-10,female,千葉県,True
26,村上 桃子,1963-02-04,male,岩手県,False
27,近藤 涼平,1990-07-30,female,秋田県,True
28,林 美加子,1977-11-12,male,群馬県,True
29,鈴木 陽子,1952-03-10,male,宮崎県,False
30,林 花子,2001-11-05,female,広島県,True
31,伊藤 裕太,1962-10-13,male,大分県,False
32,橋本 太郎,1998-05-30,female,奈良県,False
33,中村 洋介,1948-07-27,female,山形県,False
34,後藤 亮介,1991-10-25,male,島根県,False
35,佐藤 浩,1987-07-01,male,富山県,True
36,佐藤 充,1957-03-02,female,茨城県,True
37,加藤 太郎,2001-01-30,female,埼玉県,False
38,佐藤 晃,1957-07-31,female,宮城県,True
39,山下 直樹,1958-09-01,male,宮崎県,True
40,福田 晃,1981-05-17,male,香川県,True
41,清水 直子,1949-02-06,male,茨城県,True
42,鈴木 聡太郎,1968-03-05,male,京都府,True
43,田中 桃子,1976-02-16,female,茨城県,True
44,林 裕樹,1970-12-19,male,東京都,True
45,渡辺 涼平,1994-02-14,male,鳥取県,True
46,村上 裕美子,1955-11-14,male,大分県,True
47,藤原 篤司,1998-01-02,female,福岡県,True
48,近藤 太一,1980-05-15,female,秋田県,True
49,鈴木 美加子,1989-08-19,male,長崎県,False
