product_id,product_name,product_category,cost
1001,ベーコン,加工品,294.0
1002,ラム肉,精肉,2316.0
1003,たこ,鮮魚,1045.0
1004,唐揚げ,惣菜,2975.0
1005,もも,果物,861.0
1006,おでん,惣菜,845.0
1007,さけ,鮮魚,1806.0
1008,牛バラ肉,精肉,181.0
1009,いちご,果物,2495.0
1010,にんじん,野菜,2914.0
1011,いか,鮮魚,763.0
1012,鶏ささみ,精肉,2176.0
1013,だいこん,野菜,2273.0
1014,天ぷら,惣菜,1793.0
1015,みかん,果物,318.0
1016,豚ひき肉,精肉,2580.0
1017,ぶり,鮮魚,1309.0
1018,ハム,加工品,2547.0
1019,きんぴら,惣菜,2786.0
1020,バナナ,果物,2438.0
1021,すいか,果物,1700.0
1022,ブロッコリー,野菜,307.0
1023,レタス,野菜,440.0
1024,鶏もも肉,精肉,1694.0
1025,焼き魚,惣菜,
1026,あじ,鮮魚,2363.0
1027,豚ロース,精肉,434.0
1028,まぐろ,鮮魚,2481.0
1029,さば,鮮魚,1830.0
1030,さんま,鮮魚,2494.0
1031,春巻き,惣菜,1462.0
1032,かつお,鮮魚,571.0
1033,鶏むね肉,精肉,1337.0
1034,キャベツ,野菜,579.0
1035,コロッケ,加工品,55.0
1036,パイナップル,果物,1220.0
1037,牛肩ロース,精肉,678.0
1038,練り物,加工品,1806.0
1039,キウイ,果物,1217.0
1040,たら,鮮魚,1385.0
1041,かまぼこ,加工品,420.0
1042,ミートボール,加工品,1621.0
1043,ほうれん草,野菜,71.0
1044,牛ひき肉,精肉,2705.0
1045,ぶどう,果物,684.0
1046,りんご,果物,1291.0
1047,ポテトサラダ,惣菜,1442.0
1048,おひたし,惣菜,1948.0
1049,トマト,野菜,509.0
1050,冷凍餃子,加工品,1474.0
1051,豚バラ肉,精肉,2929.0
1052,メロン,果物,1650.0
1053,ピーマン,野菜,1275.0
1054,干物,加工品,2425.0
1055,ちくわ,加工品,
1056,きゅうり,野菜,1950.0
1057,煮物,惣菜,1962.0
1058,ウインナー,加工品,953.0
1059,なす,野菜,1532.0
