product_id,product_name,product_category,cost
1001,炊飯器,家電,807.0
1002,電子レンジ,家電,15745.0
1003,掃除機,家電,18410.0
1004,空気清浄機,家電,14974.0
1005,洗濯機,家電,19753.0
1006,冷蔵庫,家電,14403.0
1007,加湿器,家電,15469.0
1008,ドライヤー,家電,7027.0
1009,電気シェーバー,家電,16333.0
1010,扇風機,家電,12996.0
1011,ヒーター,家電,19335.0
1012,電気毛布,家電,10174.0
1013,ホームベーカリー,家電,
1014,電気ポット,家電,13469.0
1015,フードプロセッサー,家電,19044.0
1016,ミキサー,家電,2107.0
1017,アイロン,家電,16776.0
1018,コードレス掃除機,家電,9878.0
1019,プロジェクター,家電,8040.0
1020,テレビ,家電,12044.0
1021,ソファ,家具,6730.0
1022,ベッド,家具,4981.0
1023,ダイニングテーブル,家具,1791.0
1024,チェア,家具,14944.0
1025,テレビボード,家具,
1026,本棚,家具,4806.0
1027,デスク,家具,10170.0
1028,ワードローブ,家具,14115.0
1029,キャビネット,家具,4830.0
1030,シューズラック,家具,12488.0
1031,キッチンカウンター,家具,9430.0
1032,ナイトテーブル,家具,8920.0
1033,収納ベンチ,家具,16289.0
1034,スツール,家具,10171.0
1035,ローテーブル,家具,11599.0
1036,カウチソファ,家具,15846.0
1037,二段ベッド,家具,5112.0
1038,ドレッサー,家具,7892.0
1039,ラグ,家具,13522.0
1040,座椅子,家具,18762.0
1041,Tシャツ,衣料品,13429.0
1042,ジーンズ,衣料品,
1043,ワンピース,衣料品,15402.0
1044,パーカー,衣料品,9090.0
1045,スカート,衣料品,12672.0
1046,ブラウス,衣料品,8161.0
1047,ジャケット,衣料品,18896.0
1048,カーディガン,衣料品,7753.0
1049,スーツ,衣料品,15713.0
1050,ネクタイ,衣料品,10402.0
1051,シャツ,衣料品,4323.0
1052,コート,衣料品,1719.0
1053,ダウンジャケット,衣料品,16642.0
1054,マフラー,衣料品,8193.0
1055,手袋,衣料品,4945.0
1056,靴下,衣料品,12657.0
1057,帽子,衣料品,18201.0
1058,サンダル,衣料品,5563.0
1059,スニーカー,衣料品,3744.0
1060,革靴,衣料品,13873.0
1061,コーヒー豆,食品,9666.0
1062,紅茶,食品,
1063,パスタ,食品,15028.0
1064,オリーブオイル,食品,8236.0
1065,チョコレート,食品,3755.0
1066,ジャム,食品,12536.0
1067,シリアル,食品,12253.0
1068,クッキー,食品,9540.0
1069,カレー,食品,4502.0
1070,スープ,食品,15400.0
1071,ハチミツ,食品,7450.0
1072,ナッツ,食品,1199.0
1073,ドライフルーツ,食品,11428.0
1074,ごはん,食品,4626.0
1075,インスタントラーメン,食品,7224.0
1076,味噌,食品,18660.0
1077,のり,食品,7576.0
1078,缶詰,食品,8134.0
1079,ジュース,食品,5335.0
1080,ミネラルウォーター,食品,592.0
1081,ノート,文房具,5241.0
1082,ボールペン,文房具,18201.0
1083,シャープペン,文房具,6217.0
1084,消しゴム,文房具,1344.0
1085,定規,文房具,12238.0
1086,ホッチキス,文房具,8296.0
1087,クリアファイル,文房具,1017.0
1088,バインダー,文房具,2217.0
1089,ふせん,文房具,14294.0
1090,万年筆,文房具,2582.0
1091,鉛筆,文房具,12363.0
1092,カッター,文房具,4073.0
1093,スケッチブック,文房具,7759.0
1094,画用紙,文房具,1920.0
1095,スタンプ,文房具,17586.0
1096,インク,文房具,1520.0
